player_1,player_2,match_id,market_id,market_time,selection_id,ltp,timestamp,runner_name,runner_1,runner_2,winner_name,loser_name,round,score,player_1_won,tournament,year,selection_id_1,selection_id_2,ltp_player_1,ltp_player_2,implied_prob_1,implied_prob_2,implied_prob_diff,odds_margin,predicted_prob,odds,actual_winner,winner
Grenier/Muller,Eysseric/Molchanov,897d9b0c6ff31e003320945fc9dfa900,1.209026124,2023-01-23T09:00:00.000Z,"[38568701, 13350898, 38568701, 13350898, 38568701, 13350898]","[nan, nan, nan, nan, nan, nan]","[1674389395676, 1674389395676, 1674416930084, 1674416930084, 1674418027194, 1674418027194]","['Grenier/Muller', 'Eysseric/Molchanov', 'Grenier/Muller', 'Eysseric/Molchanov', 'Grenier/Muller', 'Eysseric/Molchanov']",Grenier/Muller,Eysseric/Molchanov,,,,,,australian_open,2023,38568701,13350898,1.41,3.4,0.7092198581560284,0.2941176470588235,0.4151022110972048,0.0033375052148518,0.8208717707291306,1.41,nan,0
Henri Laaksonen,Ricardas Berankis,a976ebce301f3c5ded5e62f5c0a4bbad,1.209035531,2023-01-23T09:00:00.000Z,"[6344314, 19924827, 6344314, 19924827, 6344314, 19924827]","[nan, nan, nan, nan, nan, nan]","[1674410986860, 1674410986860, 1674416898700, 1674416898700, 1674421867344, 1674421867344]","['Henri Laaksonen', 'Ricardas Berankis', 'Henri Laaksonen', 'Ricardas Berankis', 'Henri Laaksonen', 'Ricardas Berankis']",Henri Laaksonen,Ricardas Berankis,,,,,,australian_open,2023,6344314,19924827,2.3,1.73,0.4347826086956522,0.5780346820809249,-0.1432520733852726,0.0128172907765771,0.3481409119979284,2.3,nan,0
I Perez Martin,K Çekirge,fcedc12fb3489430de3e37e5598f1e6e,1.209049739,2023-01-23T09:00:00.000Z,"[46056763, 46425923]","[nan, nan]","[1674463462546, 1674463462546]","['I Perez Martin', 'K Çekirge']",I Perez Martin,K Çekirge,,,,,,australian_open,2023,46056763,46425923,1.11,8.6,0.9009009009009008,0.1162790697674418,0.784621831133459,0.0171799706683426,0.9498188188333574,1.11,nan,0
Illya Marchenko,Benjamin Lock,34a7c39affb59202f98a3c78097e951e,1.209034708,2023-01-23T09:00:00.000Z,"[3691700, 8491683, 3691700, 8491683, 3691700, 8491683]","[nan, nan, nan, nan, nan, nan]","[1674409812292, 1674409812292, 1674411367984, 1674411367984, 1674416930512, 1674416930512]","['Illya Marchenko', 'Benjamin Lock', 'Illya Marchenko', 'Benjamin Lock', 'Illya Marchenko', 'Benjamin Lock']",Illya Marchenko,Benjamin Lock,,,,,,australian_open,2023,3691700,8491683,1.2,110.0,0.8333333333333334,0.009090909090909,0.8242424242424243,-0.1575757575757576,0.9580818902891148,1.2,nan,0
Joris De Loore,Ramkumar Ramanathan,f921b32baf4a36e67b4c5ae7fc6fc57f,1.209034054,2023-01-23T09:00:00.000Z,"[8622401, 8173038]","[nan, nan]","[1674409215556, 1674409215556]","['Joris De Loore', 'Ramkumar Ramanathan']",Joris De Loore,Ramkumar Ramanathan,,,,,,australian_open,2023,8622401,8173038,1.28,4.4,0.78125,0.2272727272727272,0.5539772727272727,0.0085227272727272,0.8864848128277373,1.28,nan,0
Jozef Kovalik,Jurij Rodionov,e28d9d6a98c546826534fafd66d958cc,1.209035742,2023-01-23T09:00:00.000Z,"[7287668, 10555106, 7287668, 10555106, 7287668, 10555106]","[nan, nan, nan, nan, nan, nan]","[1674410998895, 1674410998895, 1674416898949, 1674416898949, 1674421867344, 1674421867344]","['Jozef Kovalik', 'Jurij Rodionov', 'Jozef Kovalik', 'Jurij Rodionov', 'Jozef Kovalik', 'Jurij Rodionov']",Jozef Kovalik,Jurij Rodionov,,,,,,australian_open,2023,7287668,10555106,1.04,26.0,0.9615384615384616,0.0384615384615384,0.923076923076923,-1.1102230246251563e-16,0.970017804880476,1.04,nan,0
Louis Wessels,Ergi Kirkin,57e113182859dc756b7d5eba1e2e249d,1.209033793,2023-01-23T09:00:00.000Z,"[9433880, 9633532]","[nan, nan]","[1674409192468, 1674409192468]","['Louis Wessels', 'Ergi Kirkin']",Louis Wessels,Ergi Kirkin,,,,,,australian_open,2023,9433880,9633532,100.0,1.01,0.01,0.99009900990099,-0.98009900990099,9.90099009900991e-05,0.0209747526269543,100.0,nan,0
Luca Van Assche,Luca Nardi,f6ecc3e52ba0af7bdcd80072be13c202,1.209038822,2023-01-23T09:00:00.000Z,"[27752969, 19544753, 27752969, 19544753]","[nan, nan, nan, nan]","[1674414576809, 1674414576809, 1674415837437, 1674415837437]","['Luca Van Assche', 'Luca Nardi', 'Luca Van Assche', 'Luca Nardi']",Luca Van Assche,Luca Nardi,,,,,,australian_open,2023,27752969,19544753,2.08,1.92,0.4807692307692307,0.5208333333333334,-0.0400641025641026,0.001602564102564,0.4432406428066887,2.08,nan,0
Lucas Pouille,Flavio Cobolli,ccbabdee583b65e11b2f8a1efc8200e2,1.209039123,2023-01-23T09:00:00.000Z,"[7031400, 16570658, 7031400, 16570658]","[nan, nan, nan, nan]","[1674414597297, 1674414597297, 1674414757711, 1674414757711]","['Lucas Pouille', 'Flavio Cobolli', 'Lucas Pouille', 'Flavio Cobolli']",Lucas Pouille,Flavio Cobolli,,,,,,australian_open,2023,7031400,16570658,2.24,1.8,0.4464285714285714,0.5555555555555556,-0.1091269841269841,0.0019841269841269,0.3790160858704074,2.24,nan,0
Lucas Poullain,Maxime Janvier,3340d62090e2aba7b84d29d89b31f095,1.20903414,2023-01-23T09:00:00.000Z,"[8284524, 8257852]","[nan, nan]","[1674409233627, 1674409233627]","['Lucas Poullain', 'Maxime Janvier']",Lucas Poullain,Maxime Janvier,,,,,,australian_open,2023,8284524,8257852,1.25,4.4,0.8,0.2272727272727272,0.5727272727272728,0.0272727272727273,0.8931720180789947,1.25,nan,0
Nino Serdarusic,Yannick Hanfmann,36b2230761335fc17a169484e3786368,1.209035744,2023-01-23T09:00:00.000Z,"[7444795, 8639275, 7444795, 8639275, 7444795, 8639275]","[nan, nan, nan, nan, nan, nan]","[1674411001920, 1674411001920, 1674412268332, 1674412268332, 1674416898874, 1674416898874]","['Nino Serdarusic', 'Yannick Hanfmann', 'Nino Serdarusic', 'Yannick Hanfmann', 'Nino Serdarusic', 'Yannick Hanfmann']",Nino Serdarusic,Yannick Hanfmann,,,,,,australian_open,2023,7444795,8639275,110.0,1.01,0.009090909090909,0.99009900990099,-0.981008100810081,-0.0008100810081008,0.0209069265956083,110.0,nan,0
Pierre-Hugues Herbert,Dominic Stricker,2e38524b7bde49841f23a53df72e652a,1.209039124,2023-01-23T09:00:00.000Z,"[8266399, 40400880, 8266399, 40400880]","[nan, nan, nan, nan]","[1674414601319, 1674414601319, 1674415837438, 1674415837438]","['Pierre-Hugues Herbert', 'Dominic Stricker', 'Pierre-Hugues Herbert', 'Dominic Stricker']",Pierre-Hugues Herbert,Dominic Stricker,,,,,,australian_open,2023,8266399,40400880,3.25,1.45,0.3076923076923077,0.6896551724137931,-0.3819628647214854,-0.0026525198938991,0.1762247022659902,3.25,nan,0
Santiago Rodriguez Tave,Geoffrey Blancaneaux,b4428d07765b5cbf3786f4c3499c7b28,1.209038824,2023-01-23T09:00:00.000Z,"[45377348, 9196749, 45377348, 9196749]","[nan, nan, nan, nan]","[1674414576834, 1674414576834, 1674415837435, 1674415837435]","['Santiago Rodriguez Tave', 'Geoffrey Blancaneaux', 'Santiago Rodriguez Tave', 'Geoffrey Blancaneaux']",Santiago Rodriguez Tave,Geoffrey Blancaneaux,,,,,,australian_open,2023,45377348,9196749,3.7,1.37,0.2702702702702702,0.7299270072992701,-0.4596567370289998,0.0001972775695402,0.1368678905018631,3.7,nan,0
Sebastian Ofner,Matteo Arnaldi,cc6289240e373de9b1dc322b65e24de1,1.209039209,2023-01-23T09:00:00.000Z,"[9631178, 21067270, 9631178, 21067270]","[nan, nan, nan, nan]","[1674414606323, 1674414606323, 1674415837436, 1674415837436]","['Sebastian Ofner', 'Matteo Arnaldi', 'Sebastian Ofner', 'Matteo Arnaldi']",Sebastian Ofner,Matteo Arnaldi,,,,,,australian_open,2023,9631178,21067270,2.28,1.78,0.4385964912280702,0.5617977528089888,-0.1232012615809186,0.000394244037059,0.3664378404957148,2.28,nan,0
Simon Beaupain,Andrea Arnaboldi,a7990674dea48a3ad01fca3f2088ceb1,1.209034097,2023-01-23T09:00:00.000Z,"[11665114, 7593283]","[nan, nan]","[1674409224585, 1674409224585]","['Simon Beaupain', 'Andrea Arnaboldi']",Simon Beaupain,Andrea Arnaboldi,,,,,,australian_open,2023,11665114,7593283,990.0,1.37,0.001010101010101,0.7299270072992701,-0.728916906289169,-0.2690628916906289,0.0561786957713021,990.0,nan,0
Sumit Nagal,Gauthier Onclin,eac7fbb618aa3945c941198815d6bfed,1.209033646,2023-01-23T09:00:00.000Z,"[8173039, 11878711]","[nan, nan]","[1674409180467, 1674409180467]","['Sumit Nagal', 'Gauthier Onclin']",Sumit Nagal,Gauthier Onclin,,,,,,australian_open,2023,8173039,11878711,34.0,1.03,0.0294117647058823,0.970873786407767,-0.9414620217018846,0.0002855511136492,0.0242527780706729,34.0,nan,0
Vasek Pospisil,Gijs Brouwer,ef1258627b1008c0fae5432f9508f2d1,1.209038928,2023-01-23T09:00:00.000Z,"[4903598, 9629296, 4903598, 9629296]","[nan, nan, nan, nan]","[1674414583267, 1674414583267, 1674415867507, 1674415867507]","['Vasek Pospisil', 'Gijs Brouwer', 'Vasek Pospisil', 'Gijs Brouwer']",Vasek Pospisil,Gijs Brouwer,,,,,,australian_open,2023,4903598,9629296,18.0,1.03,0.0555555555555555,0.970873786407767,-0.9153182308522114,0.0264293419633225,0.0266090562904944,18.0,nan,0
Ulises Blanch,Mathias Bourgue,ddd374c1fec20d4b5614e948ead9d8b6,1.209034451,2023-01-23T10:44:00.000Z,"[10082229, 7066925]","[nan, nan]","[1674470379951, 1674470379951]","['Ulises Blanch', 'Mathias Bourgue']",Ulises Blanch,Mathias Bourgue,,,,,,australian_open,2023,10082229,7066925,2.52,1.65,0.3968253968253968,0.6060606060606061,-0.2092352092352092,0.0028860028860029,0.2933962284612584,2.52,nan,0
Christopher Heyman,Tibo Colson,d35e6d8b7cc37050438bb738a5ddda55,1.209056474,2023-01-23T10:52:00.000Z,"[9629967, 27405701, 9629967, 27405701]","[nan, nan, nan, nan]","[1674468389112, 1674468389112, 1674470558127, 1674470558127]","['Christopher Heyman', 'Tibo Colson', 'Christopher Heyman', 'Tibo Colson']",Christopher Heyman,Tibo Colson,,,,,,australian_open,2023,9629967,27405701,21.0,1.05,0.0476190476190476,0.9523809523809524,-0.9047619047619048,0.0,0.0278288518934075,21.0,nan,0
Bu Yunchaokete,Sem Verbeek,e90c75972fb801eb60b7531469bd70c1,1.20903445,2023-01-23T10:54:00.000Z,"[13268612, 10413684, 13268612, 10413684, 13268612, 10413684, 13268612, 10413684]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1674471279735, 1674471279735, 1674472067601, 1674472067601, 1674477644537, 1674477644537, 1674477681139, 1674477681139]","['Bu Yunchaokete', 'Sem Verbeek', 'Bu Yunchaokete', 'Sem Verbeek', 'Bu Yunchaokete', 'Sem Verbeek', 'Bu Yunchaokete', 'Sem Verbeek']",Bu Yunchaokete,Sem Verbeek,,,,,,australian_open,2023,13268612,10413684,1.17,5.8,0.8547008547008548,0.1724137931034483,0.6822870615974065,0.0271146478043031,0.9272353419350364,1.17,nan,0
S Benamar,A Kuparev,56f0b92a11fad0ab3594c9d021a46613,1.209048051,2023-01-23T11:15:00.000Z,"[9345632, 38384165]","[nan, nan]","[1674471568040, 1674471568040]","['S Benamar', 'A Kuparev']",S Benamar,A Kuparev,,,,,,australian_open,2023,9345632,38384165,1.32,6.0,0.7575757575757576,0.1666666666666666,0.5909090909090909,-0.0757575757575758,0.9015733700102634,1.32,nan,0
Alexander Merino,Joao Lucas Reis Da Silv,3d4ed9cc664e566c4c74f85ab3b938d1,1.20903012,2023-01-23T13:00:00.000Z,"[9625979, 10777073, 9625979, 10777073]","[nan, nan, nan, nan]","[1674401971064, 1674401971064, 1674403958104, 1674403958104]","['Alexander Merino', 'Joao Lucas Reis Da Silv', 'Alexander Merino', 'Joao Lucas Reis Da Silv']",Alexander Merino,Joao Lucas Reis Da Silv,,,,,,australian_open,2023,9625979,10777073,26.0,1.04,0.0384615384615384,0.9615384615384616,-0.923076923076923,-1.1102230246251563e-16,0.0259851551702568,26.0,nan,0
Daniel Dutra da Silva,Andrey Chepelev,0fc88f0d277a14c64032ac8ee4cae284,1.209037363,2023-01-23T13:00:00.000Z,"[11204259, 9712876, 11204259, 9712876]","[nan, nan, nan, nan]","[1674412771684, 1674412771684, 1674414757711, 1674414757711]","['Daniel Dutra da Silva', 'Andrey Chepelev', 'Daniel Dutra da Silva', 'Andrey Chepelev']",Daniel Dutra da Silva,Andrey Chepelev,,,,,,australian_open,2023,11204259,9712876,1.02,2.76,0.9803921568627452,0.3623188405797102,0.6180733162830349,0.3427109974424551,0.903141802005761,1.02,nan,0
N Bianchi,G Hidalgo,b0e8d472ee69012d1b18e2b546321617,1.209055947,2023-01-23T13:00:00.000Z,"[10192039, 8443409, 10192039, 8443409]","[nan, nan, nan, nan]","[1674465085722, 1674465085722, 1674467804772, 1674467804772]","['N Bianchi', 'G Hidalgo', 'N Bianchi', 'G Hidalgo']",N Bianchi,G Hidalgo,,,,,,australian_open,2023,10192039,8443409,4.4,1.3,0.2272727272727272,0.7692307692307692,-0.5419580419580419,-0.0034965034965035,0.1036481630012822,4.4,nan,0
Calvin Hemery,Alexey Vatutin,eff4c502c5c0974b866fe507fdb55cd5,1.209034665,2023-01-23T14:44:00.000Z,"[7287667, 7797764]","[nan, nan]","[1674470379772, 1674470379772]","['Calvin Hemery', 'Alexey Vatutin']",Calvin Hemery,Alexey Vatutin,,,,,,australian_open,2023,7287667,7797764,4.4,1.29,0.2272727272727272,0.7751937984496123,-0.547921071176885,0.0024665257223395,0.1014240674198163,4.4,nan,0
Nicolas Mejia,Pedro Boscardin Dias,e0c8bf08e14711cc686f0d0062ec5a1d,1.209039765,2023-01-23T15:56:00.000Z,"[10902197, 19063940]","[nan, nan]","[1674482372564, 1674482372564]","['Nicolas Mejia', 'Pedro Boscardin Dias']",Nicolas Mejia,Pedro Boscardin Dias,,,,,,australian_open,2023,10902197,19063940,1.62,2.5,0.6172839506172839,0.4,0.2172839506172839,0.0172839506172839,0.681035511764679,1.62,nan,0
N Bruna,L Gagliardo,5adae100c75811498c975a5334ead3b3,1.209055949,2023-01-23T16:00:00.000Z,"[9301994, 15912726, 9301994, 15912726]","[nan, nan, nan, nan]","[1674465085721, 1674465085721, 1674467678751, 1674467678751]","['N Bruna', 'L Gagliardo', 'N Bruna', 'L Gagliardo']",N Bruna,L Gagliardo,,,,,,australian_open,2023,9301994,15912726,2.98,1.5,0.3355704697986577,0.6666666666666666,-0.3310961968680089,0.0022371364653244,0.2062779021909336,2.98,nan,0
Nicolas Moreno De Albor,Jonathan Eysseric,b939726dc6405a5f3fad4b4b109800e8,1.209034751,2023-01-23T16:44:00.000Z,"[9631609, 2426230]","[nan, nan]","[1674470389260, 1674470389260]","['Nicolas Moreno De Albor', 'Jonathan Eysseric']",Nicolas Moreno De Albor,Jonathan Eysseric,,,,,,australian_open,2023,9631609,2426230,1.31,4.3,0.7633587786259541,0.2325581395348837,0.5308006390910704,-0.0040830818391621,0.8774818644243683,1.31,nan,0
J Lespes,M Jesudason,8d1c0d11c296bd833763505e3cd8445b,1.209056111,2023-01-23T19:00:00.000Z,"[26190056, 39327237, 26190056, 39327237]","[nan, nan, nan, nan]","[1674467689771, 1674467689771, 1674493546723, 1674493546723]","['J Lespes', 'M Jesudason', 'J Lespes', 'M Jesudason']",J Lespes,M Jesudason,,,,,,australian_open,2023,26190056,39327237,6.8,1.17,0.1470588235294117,0.8547008547008548,-0.707642031171443,0.0017596782302664,0.0575587446405648,6.8,nan,0
Aryna Sabalenka,Donna Vekic,4bee22791fceb951c0d35cb38d2b9f1c,1.209048469,2023-01-24T00:00:00.000Z,"[9628840, 6603944]","[nan, nan]","[1674446414374, 1674446414374]","['Aryna Sabalenka', 'Donna Vekic']",Aryna Sabalenka,Donna Vekic,,,,,,australian_open,2023,9628840,6603944,1.36,3.8,0.7352941176470588,0.2631578947368421,0.4721362229102167,-0.001547987616099,0.8510219731955272,1.36,nan,0
Bonzi/Rinderknech,Nys/Zielinski,cf6ce0a2fd2f94ea6859473fa73608f6,1.209049863,2023-01-24T00:00:00.000Z,"[41528748, 43291463, 41528748, 43291463]","[nan, nan, nan, nan]","[1674455489307, 1674455489307, 1674458139124, 1674458139124]","['Bonzi/Rinderknech', 'Nys/Zielinski', 'Bonzi/Rinderknech', 'Nys/Zielinski']",Bonzi/Rinderknech,Nys/Zielinski,,,,,,australian_open,2023,41528748,43291463,22.0,1.01,0.0454545454545454,0.99009900990099,-0.9446444644464448,0.0355535553555355,0.0237945249962304,22.0,nan,0
Elena Rybakina,Jelena Ostapenko,d2b5a0789d5622329cb337378f90c7c2,1.20900686,2023-01-24T00:00:00.000Z,"[10349398, 8827537]","[nan, nan]","[1674359365024, 1674359365024]","['Elena Rybakina', 'Jelena Ostapenko']",Elena Rybakina,Jelena Ostapenko,,,,,,australian_open,2023,10349398,8827537,1.01,100.0,0.99009900990099,0.01,0.98009900990099,9.90099009900991e-05,0.9757787742673064,1.01,nan,0
Jessica Pegula,Victoria Azarenka,68d23d4aa21a61bac0af24b87a6ae7d6,1.20902996,2023-01-24T00:00:00.000Z,"[6215852, 2263640]","[nan, nan]","[1674401031042, 1674401031042]","['Jessica Pegula', 'Victoria Azarenka']",Jessica Pegula,Victoria Azarenka,,,,,,australian_open,2023,6215852,2263640,1000.0,3.9,0.001,0.2564102564102564,-0.2554102564102564,-0.7425897435897435,0.288612162041416,1000.0,nan,0
Karen Khachanov,Sebastian Korda,73758425ac84d016272ce3e4e2436b53,1.209010531,2023-01-24T00:00:00.000Z,"[7659623, 10902223]","[nan, nan]","[1674371208436, 1674371208436]","['Karen Khachanov', 'Sebastian Korda']",Karen Khachanov,Sebastian Korda,Karen Khachanov,Sebastian Korda,QF,7-6(5) 6-3 3-0 RET,1.0,australian_open,2023,7659623,10902223,2.08,1000.0,0.4807692307692307,0.001,0.4797692307692307,-0.5182307692307693,0.8674981093222576,2.08,Karen Khachanov,1
Karolina Pliskova,Magda Linette,e855193920fc9f885711ec9fb93133c9,1.209048407,2023-01-24T00:00:00.000Z,"[6199453, 7083215]","[nan, nan]","[1674446420702, 1674446420702]","['Karolina Pliskova', 'Magda Linette']",Karolina Pliskova,Magda Linette,,,,,,australian_open,2023,6199453,7083215,1.58,2.76,0.6329113924050632,0.3623188405797102,0.270592551825353,-0.0047697670152265,0.7247478635802391,1.58,nan,0
Mies/Peers,Granollers/Zeballos,e412d79acea4cc03ad9d2e5fdf03d194,1.209049814,2023-01-24T00:00:00.000Z,"[51526132, 25327214, 51526132, 25327214]","[nan, nan, nan, nan]","[1674454725956, 1674454725956, 1674455558420, 1674455558420]","['Mies/Peers', 'Granollers/Zeballos', 'Mies/Peers', 'Granollers/Zeballos']",Mies/Peers,Granollers/Zeballos,,,,,,australian_open,2023,51526132,25327214,21.0,1.03,0.0476190476190476,0.970873786407767,-0.9232547387887192,0.0184928340268146,0.0258711429107474,21.0,nan,0
Stefanos Tsitsipas,Jiri Lehecka,55b292bd1ebfcba7f8d431ec4f429331,1.209026301,2023-01-24T00:00:00.000Z,"[9193006, 13203243]","[nan, nan]","[1674390281833, 1674390281833]","['Stefanos Tsitsipas', 'Jiri Lehecka']",Stefanos Tsitsipas,Jiri Lehecka,Stefanos Tsitsipas,Jiri Lehecka,QF,6-3 7-6(2) 6-4,1.0,australian_open,2023,9193006,13203243,1.18,28.0,0.8474576271186441,0.0357142857142857,0.8117433414043584,-0.1168280871670701,0.9557525708938758,1.18,Stefanos Tsitsipas,1
Hunter/Mertens,Kostyuk/Ruse,cfaf07b214c141d80ba3da9cc6bac924,1.2090618,2023-01-24T05:00:00.000Z,"[51718172, 44902320, 51718172, 44902320]","[nan, nan, nan, nan]","[1674477358447, 1674477358447, 1674479558917, 1674479558917]","['Hunter/Mertens', 'Kostyuk/Ruse', 'Hunter/Mertens', 'Kostyuk/Ruse']",Hunter/Mertens,Kostyuk/Ruse,,,,,,australian_open,2023,51718172,44902320,1.44,3.95,0.6944444444444444,0.2531645569620253,0.4412798874824191,-0.0523909985935302,0.8367840125907143,1.44,nan,0
Altug Celikbilek,Andrea Arnaboldi,43452345cd20b429047135c2b8ec7e58,1.209066911,2023-01-24T08:57:00.000Z,"[8842202, 7593283, 8842202, 7593283, 8842202, 7593283, 8842202, 7593283]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1674550783092, 1674550783092, 1674551323743, 1674551323743, 1674555928094, 1674555928094, 1674555967805, 1674555967805]","['Altug Celikbilek', 'Andrea Arnaboldi', 'Altug Celikbilek', 'Andrea Arnaboldi', 'Altug Celikbilek', 'Andrea Arnaboldi', 'Altug Celikbilek', 'Andrea Arnaboldi']",Altug Celikbilek,Andrea Arnaboldi,,,,,,australian_open,2023,8842202,7593283,26.0,1.04,0.0384615384615384,0.9615384615384616,-0.923076923076923,-1.1102230246251563e-16,0.0259851551702568,26.0,nan,0
Kenny De Schepper,Henri Squire,e51add541f4f71b906efb1f106fc9921,1.209059075,2023-01-24T09:00:00.000Z,"[5617034, 10460261, 5617034, 10460261]","[nan, nan, nan, nan]","[1674473977820, 1674473977820, 1674475957652, 1674475957652]","['Kenny De Schepper', 'Henri Squire', 'Kenny De Schepper', 'Henri Squire']",Kenny De Schepper,Henri Squire,,,,,,australian_open,2023,5617034,10460261,1.92,1.98,0.5208333333333334,0.5050505050505051,0.0157828282828282,0.0258838383838384,0.495436848109184,1.92,nan,0
Ulises Blanch,Giovanni Mpetshi Perric,b535a313cd3695ffe7372be4185e6895,1.209063662,2023-01-24T09:00:00.000Z,"[10082229, 19544747, 10082229, 19544747]","[nan, nan, nan, nan]","[1674479371576, 1674479371576, 1674480638045, 1674480638045]","['Ulises Blanch', 'Giovanni Mpetshi Perric', 'Ulises Blanch', 'Giovanni Mpetshi Perric']",Ulises Blanch,Giovanni Mpetshi Perric,,,,,,australian_open,2023,10082229,19544747,2.0,1.96,0.5,0.5102040816326531,-0.010204081632653,0.0102040816326529,0.4712927727213866,2.0,nan,0
I Sodan,R Villacorta-Alonso,f0e9400c60652c7f7eb55411fa52ce88,1.209073595,2023-01-24T10:00:00.000Z,"[28140446, 9626571, 28140446, 9626571]","[nan, nan, nan, nan]","[1674553461037, 1674553461037, 1674553464039, 1674553464039]","['I Sodan', 'R Villacorta-Alonso', 'I Sodan', 'R Villacorta-Alonso']",I Sodan,R Villacorta-Alonso,,,,,,australian_open,2023,28140446,9626571,1.32,4.2,0.7575757575757576,0.238095238095238,0.5194805194805194,-0.0043290043290042,0.8727293002500007,1.32,nan,0
Joris De Loore,Alibek Kachmazov,ddb26a911212b919d75d6dd6eabe7139,1.209070971,2023-01-24T10:27:00.000Z,"[8622401, 20357631, 8622401, 20357631, 8622401, 20357631]","[nan, nan, nan, nan, nan, nan]","[1674556199354, 1674556199354, 1674556799897, 1674556799897, 1674562075110, 1674562075110]","['Joris De Loore', 'Alibek Kachmazov', 'Joris De Loore', 'Alibek Kachmazov', 'Joris De Loore', 'Alibek Kachmazov']",Joris De Loore,Alibek Kachmazov,,,,,,australian_open,2023,8622401,20357631,1.28,4.3,0.78125,0.2325581395348837,0.5486918604651163,0.0138081395348836,0.8843110798223187,1.28,nan,0
Evan Furness,Calvin Hemery,8ca075cafca0eb7054f6b0498ecc7d7a,1.209074142,2023-01-24T10:50:00.000Z,"[8890205, 7287667, 8890205, 7287667, 8890205, 7287667, 8890205, 7287667]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1674557678258, 1674557678258, 1674558404409, 1674558404409, 1674564644499, 1674564644499, 1674564686443, 1674564686443]","['Evan Furness', 'Calvin Hemery', 'Evan Furness', 'Calvin Hemery', 'Evan Furness', 'Calvin Hemery', 'Evan Furness', 'Calvin Hemery']",Evan Furness,Calvin Hemery,,,,,,australian_open,2023,8890205,7287667,110.0,1.01,0.009090909090909,0.99009900990099,-0.981008100810081,-0.0008100810081008,0.0209069265956083,110.0,nan,0
